Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Feature16,Feature17,Feature18,Feature19,Feature20,Feature21,Feature22,Feature23,Feature24,Feature25,Feature26,Feature27,Feature28,Feature29,Feature30,Feature31,Feature32,Feature33,Feature34,Feature35,Feature36,Feature37,Feature38,Feature39,Y
-1.6630183419,0.3723888261,0.5246606472,0.7923081981,-0.4426425955,-0.5881234889,-0.1579271066,-1.0965930311,0.7760947356,0.7702049698,-0.7226479076,0.4442414978,0.9043995297,0.0683284712,-0.1142618951,0.5356927333,1.7085050719,-0.026210652,-0.9799767662,0.8885112194,-1.3202793238,-0.8214772709,1.8637615883,1.1226672029,-0.6006477762,1.7749592596,-0.6158781846,-0.4180294461,-0.6316196768,0.3641439398,1.2411432819,0.3135791505,-0.2997406796,-0.5818623934,-0.5667786887,0.6282920846,0.3719485765,-0.9841056008,0.8382912698,-0.7480656642,1.4444158342
0.392685512,0.708545786,-0.6619152784,-0.0500491335,-0.3338200366,0.7365901396,0.2133827233,0.1396778624,0.0658686031,0.635248513,0.6417517242,1.173450298,0.9077941827,1.0609926508,-0.0532419548,0.4125698411,2.0182244038,-0.0279431117,-0.8076030789,-1.0764705404,1.6174406884,1.0200797927,-1.6030678656,-0.8474188154,1.2166968974,1.5927951145,0.4291152906,0.1364072227,0.3113463187,-1.2616230064,-0.5861587362,2.1242055718,-0.7547854331,1.053307298,-0.7520660283,-0.6221011663,-1.3077629523,0.8654707076,0.2448876133,0.4281516543,1.8415740098
0.6063361211,1.5458757619,1.7447597259,0.3557516769,2.0817256636,1.9317191975,-0.3021259043,-1.2667528002,1.0972320111,0.0911879109,0.1253329173,-0.940123802,-0.761898562,0.1404314052,0.9019470848,0.1468842708,1.9704354839,0.6279311606,-0.216657495,0.3352724014,0.8168797728,0.1765087434,1.1904582248,0.9822115739,1.5549189888,0.461285738,-0.2459044167,0.9001067087,0.7278527133,0.7830033896,1.0300825497,0.0368722289,-0.295472625,1.433934934,0.2602977624,-0.9175074974,0.7154966499,-2.2803201147,-1.8524503564,-1.2601404132,1.8414161334
0.4937024589,-0.7494929179,0.5696971174,2.5121372697,1.2894433526,0.8491739261,-1.3951008494,0.8904576786,-0.2101804114,0.0609436926,0.7965355951,0.1792779747,0.1077358989,-0.5050544415,-0.8413243417,0.1633899307,-1.7402299601,-0.0427888824,-1.2575195725,-0.0768181885,-0.3589511741,-0.1677660936,-0.7403655265,1.6413533657,0.0183891093,1.5681963898,0.7904612071,1.7496501295,0.0086664281,-0.617654933,1.1264106564,0.7623152,2.175043163,1.0259451549,-0.8654665816,1.3551609906,-0.2779792545,-1.327149672,1.1280983766,-0.5695878377,1.8439459353
-0.4743721736,-0.5734462746,0.0607076482,1.1035851426,0.837772907,0.4280118226,1.5591417565,-1.0943074332,0.8515022301,1.4557690689,-0.7123473305,0.8645444874,0.2622458422,0.1803623336,-0.2714989846,1.0926741332,-0.5617125175,-1.9057662084,-0.0626644399,0.3379658727,-0.0220286341,-0.1418220879,0.2620969415,0.9937360841,-2.3177075351,1.2083713987,-1.515322087,2.6561022682,-0.0321726359,-0.5520520982,-1.2836962096,-0.7685341289,1.5114230184,-0.353424946,0.9355500566,0.9119550605,-0.6286148859,0.1932013151,0.8592130878,-0.4430488782,1.8310509315
0.1353902816,0.0773703447,0.093689204,0.4118086312,0.3250916211,0.811180319,0.5689093112,0.532579039,-0.6394050479,-1.551521243,0.5779364941,0.1148487689,0.1585581902,1.327283615,-1.7612172253,0.3536824138,1.051727937,0.3887413417,-0.7387200658,0.4160847938,-0.0749145015,0.6308514515,0.4461938407,2.1889272458,-0.4568442143,-0.4653374726,-1.4355520911,-0.0119863562,0.7474470595,-0.5589905555,0.5289218641,1.0975473902,-0.5351841867,-0.4063270604,-1.3805432329,-0.2224657343,-2.600787461,-0.6844889146,-1.5561610199,-0.5383842739,1.5544670494
0.5693062781,1.0859703344,-0.9159319419,0.0327771507,0.4934628197,-1.1497041382,1.0718173081,1.664014687,0.3239281836,-1.1579188371,-0.0850695617,-0.0881636975,1.186006743,1.3045337271,0.6466874688,-0.0446032969,-0.4262987132,-0.3448829245,0.12804563,0.133297625,-0.1715739228,0.6173808616,-0.3587852319,1.0994314498,-0.3863818125,-0.4026229363,0.459622886,-1.3506724858,3.5192689565,0.2104988036,-0.7832455526,0.3092960772,-1.0497945616,-0.0739903884,1.3827011986,-0.474775705,-1.3964460314,0.8581139022,-1.0506882893,-0.9885304389,1.7493421844
2.049550729,0.0665670988,-1.6889265399,-0.547528878,-1.8527599414,0.5148578078,-0.9758621352,-1.0186809187,-1.0139802157,-0.8673492772,0.181052288,1.0124020241,1.6634020417,-0.8918002138,-0.635544484,0.7934805475,0.7781674026,0.1887663958,-0.2245128911,-0.120914471,0.0294833743,1.5903056636,-0.2488767098,0.8573311235,0.5330012142,0.9142580397,1.1320741514,0.23838713,0.7316051831,0.4683555138,0.6159854326,-0.3594915969,0.0153357737,0.6234703846,-0.5352131289,-0.3007754159,-0.6455833247,1.2114792367,0.6201318429,1.2452128559,1.7857922041
0.7844947279,-1.4987205525,-0.0962255626,-1.2768107673,-1.079354065,-1.4929322734,-0.2567429567,1.7121777723,0.8985503711,0.4928166186,-0.3985294697,0.447606084,1.2470932296,-0.7496843802,0.0239422109,-1.9840183924,-0.5860043246,0.2190518191,-0.2972670002,1.2570300608,-0.133211548,-0.3567735099,-0.0654920626,1.1056815207,0.5089544748,0.8298234114,0.3712507404,1.2650015343,1.0314580413,-1.3423346654,-1.4514367595,-1.327803468,-0.0062214561,-0.5324368408,-0.7107475174,1.4011348443,-0.3152973256,-0.657554956,-1.8079355326,0.2020841943,1.2592644145
1.5557956163,-2.2355215797,0.7173989932,-0.395319906,2.0699854735,0.7948236706,0.4073752302,-1.086998462,-1.5898421125,1.0415413711,1.7825259923,-0.1867391332,-0.0202304657,0.1563261198,0.2515068272,0.148251024,1.3195411359,0.8104778319,0.1510225832,-0.1616005606,-0.5486840734,-0.2546495169,2.681065586,-0.4881343078,0.2632169706,-2.0396561467,0.537536552,2.2022299274,0.530495742,1.0967635191,-1.1146462445,0.0889950721,0.0699312579,1.0432127689,0.0609978952,1.543844779,0.7211073267,-0.9009172985,0.2298820437,1.3318102509,1.8388721088
0.4732279049,0.3324519686,2.0136360822,-0.7013528204,-0.6183589449,1.3166134222,1.0361043977,0.0079046467,-0.035182655,0.5332397435,0.95727113,-0.3464675132,0.6980192496,-1.0559379813,-1.7495835122,-0.8419468512,0.0600050649,-1.4822101209,-0.8000028336,0.2145243791,-1.2468035049,-0.1067885551,-0.5957965422,-0.017056189,0.7350248622,-1.1625400748,-0.3343762502,-2.2107831169,-0.4881442792,-2.5266444945,0.1872617303,0.4199335568,-0.3827921568,1.5336423228,-0.1518354244,-0.5239552903,1.1845595599,-0.9720297968,1.541462764,0.2309747252,0.918152085
0.4627587112,0.6366457816,1.5588607036,1.048545046,-0.3316251184,0.145014429,1.3909152086,0.0099318503,0.2154027643,-1.0008627814,-0.7438752748,0.4655149298,-1.0689577684,0.8277124685,1.1361365148,-0.1167251754,0.9642158446,-1.4038279919,1.3838400394,1.1158934966,-0.730666558,0.2533330778,0.3981382447,1.3906774134,0.4285375332,1.182888926,-0.8142758261,-0.6959653876,-0.5253836255,1.9809289765,0.6590286617,0.1873957674,-0.4228405049,0.5427706598,0.1187217405,0.1514188644,-0.5119986377,0.1481968217,0.2193495315,-0.6783595536,1.8361814949
0.2070850706,-1.3564095696,-0.7338375262,-1.3279488584,-1.1316368377,0.6187671977,-0.2765004079,-1.4273246279,-0.6571776992,1.4731873776,-0.54057605,-1.4621517202,0.8504508158,1.1266485063,0.4801624415,-0.1674287796,1.2761967005,0.6766248913,-0.4374679836,1.4433307177,1.6071931579,1.8012910701,-0.789144964,-0.6630805986,1.103493554,-1.3444378732,0.7330252726,0.993994244,0.4840494875,-0.2484984333,-0.0323573582,0.6728819463,2.2687840454,-0.2736718722,0.7434309952,0.3988572147,0.2021176105,0.1592152151,0.0436173403,0.0310766241,1.7879038811
1.6644705757,-1.5816510454,-0.3518888826,0.32430902,0.1363687304,0.5789714523,-0.7213699803,0.7914990823,0.2299019801,-1.0964874835,0.2568734764,0.7483803556,-0.5746351842,-1.2904276615,0.4174416415,0.7511812054,-0.4232169263,1.5197879421,1.1228025259,-1.2355804817,-0.1303385237,0.147510642,-0.9701633932,-0.0182751149,0.0414055757,-0.400023382,-1.0444719861,-0.3873001447,-0.5831372303,1.6304520578,-0.3295342914,-0.211521603,0.1583675822,0.146300128,-0.2051697645,-0.6834992024,-0.0280953985,0.141584358,-0.8930856054,1.0697635597,1.1475509525
0.2875941968,0.7465091641,-0.4185339031,-1.0024591341,1.2478144628,1.0447153236,-0.6211192083,0.9961944049,3.3330806523,-0.8860306095,-0.5259999234,1.6984543429,0.9523460204,-0.3982062888,0.273871435,-1.1953353199,0.8095609367,0.0639579713,-3.0212307266,1.1829789832,0.478226194,-0.0198216779,0.412776635,-0.4789910289,-0.6866800792,1.4527583768,-1.1575775236,1.9319102918,-0.0180868564,1.4232422277,0.2696832033,1.4565761452,-0.7347633258,1.4605384375,-1.3772042393,0.4231282942,-0.0075465558,0.2723115974,1.3659520061,0.9114319614,1.8444090174
0.5055419459,-0.7550245363,-0.2751256927,-0.6166215454,0.8776498518,0.6597243199,1.3812505164,0.4356638882,-1.4705112958,-0.3810758508,0.2018067772,0.4480171098,-0.4420846726,-1.9251263343,-1.4571774623,1.0925528664,-0.1327642684,0.0006416773,0.0275633264,-0.4541494946,0.082885392,-1.0246694474,-0.4528678023,0.7552439391,0.6771012958,-0.5968997634,0.7782266395,-0.0258680486,1.1371295244,0.7536298508,-1.8896956667,-0.7294479959,0.2118813115,-0.232635779,-0.9066561337,-1.8832118169,0.7637120632,1.6239216869,-1.4376553254,-1.3776238823,0.849240471
-0.8481142906,0.5503930108,1.2256197495,0.9793869552,2.440190346,-1.1422433576,1.5656107944,-0.5926718525,0.278845209,-0.4554604415,1.5413867531,0.302893687,0.6741690178,0.9159501541,-0.4438870013,-1.7431075625,-0.6382394302,-0.7876898894,-0.919026975,-2.2224620625,0.685644671,0.5901639399,0.4207543631,0.9406299032,0.5579755229,1.3314495847,-1.4257803022,-0.1367275465,1.400372159,-0.5141929916,1.4005458615,0.1598940656,-0.0740174465,0.6991511036,-0.4712569178,-1.1249652795,-0.5016528137,1.3170807458,-0.6887858111,-0.6902129854,1.8170330481
0.9051628119,1.3566814721,-0.2776042331,0.3187632078,-0.9038208456,-0.0872035402,0.5960766603,-1.226800152,-3.1347831128,1.0577008853,-0.3713256446,-0.9108255767,0.0014423711,-2.7732017675,-1.1153877534,-1.3745734298,-1.3498431351,-0.023079761,-0.1854732632,-0.6086822526,0.7292658641,-0.0339096022,-0.7378409351,-0.6695878336,-1.4005154082,1.5307542551,0.6654157735,-1.7577956602,-0.9305080227,-1.2324561811,-0.9785980317,0.5476622027,0.2171449977,0.9002451586,0.1608982135,-0.7821208511,-0.0711136077,-0.3070006062,-0.7206047212,0.4465383119,0.8445565172
-0.0921677331,-0.0886325074,0.0638204973,-2.0186196197,1.3246071138,-0.4133026617,0.158952503,0.3908913873,0.9644593346,-0.5554092321,-0.808560143,0.8818762599,-0.0997439445,-0.3105417216,1.9506529089,-2.2647057048,-1.6730233361,-0.1195398483,-1.1415402274,-2.0736762749,0.4817611615,0.2270216222,1.1622947742,0.5900423308,-2.4037486193,-0.592417119,0.278011152,-0.6398561102,-0.9512013808,1.9945974204,0.5568373571,-0.8689197618,-0.0730948734,0.3553283543,0.6701458198,0.0798063438,-0.8906780604,0.4671823772,-0.6592514582,1.5457747903,0.919127487
0.7199686171,0.2906583415,-1.1997118865,0.8689224882,-1.2185120927,-1.1118611236,-1.2367017804,-0.56188903,0.551969464,-1.4065462187,-0.5038385496,-1.1996454198,-1.2932595882,-0.9573803829,-0.8946357648,0.345812252,0.5425593747,-1.371386971,1.3597542649,-0.2573495156,0.3624462873,-0.9405784438,-1.6380333424,2.3631267042,0.4120647779,-0.6332480143,-0.7908670423,0.4447931228,-0.9728871499,-0.8156714679,-0.8571697833,0.1999601304,-0.3631693959,-1.0643507941,-0.0878168936,0.2429733828,0.6521523705,1.3250827259,0.7102981433,0.1124756901,0.865268673
-0.2466778183,0.4619635883,-0.784004315,-1.7465939301,1.6478995188,0.2961601665,1.3848255871,-1.3902521496,0.4511104381,0.593309794,1.5384396736,0.458111731,-0.7069602738,-1.2041694693,0.0865965142,-0.6642482418,0.3481020908,-0.1605015312,2.5660248798,1.0960531194,0.0176006712,1.205975716,2.1491236251,0.3972107371,-2.164950611,-0.6871304561,-0.6342664978,-2.0597402143,0.4306464213,-0.0585143886,-1.1250527014,1.0649875394,0.3928766438,0.2501402855,-0.3468582518,2.6506733418,0.186900222,-0.7553310151,-1.4099955697,-0.6456014712,1.7694052117
-0.7495029748,-0.0062017159,-0.2142522885,-0.8390484682,-0.8260140176,-0.7246918117,1.679042608,-0.1165375216,1.2288334586,-0.0888630677,-0.0256695982,-0.0813832989,0.582161966,0.0573123141,1.3146034571,0.666962007,-0.1682595387,0.1598272936,0.9180480635,2.30177711,0.1649510887,-1.4337736131,0.7106412072,-0.450125153,1.4384079015,0.8680136978,-0.1510477615,1.0414086925,1.0232285628,-1.1414695697,0.3425684318,-1.1672777399,0.4917194187,0.9219373934,1.1764330098,1.1449957999,0.7043011015,-0.4742669206,0.8934250467,-1.214901811,1.8365593135
-1.8235626655,-0.2873886265,1.7522285095,0.4790082906,-0.4155027556,-0.7099464958,-2.632558814,0.3071795753,-0.0532342885,1.410622424,1.0204901,-0.3732319298,-0.3208171026,0.5812580568,1.6946014954,-0.5173199374,-0.7545193375,0.9322101428,1.8812176139,-0.4531315388,0.2093706448,0.8368340597,-2.0109361403,0.1085523939,2.0398649921,0.4743729616,2.2123541207,-0.0650144203,-0.1541511567,0.1605944628,-2.7596601117,0.580274802,0.1145231153,-0.7034657889,1.5195918478,-1.4524449143,-0.2427590917,0.3658507948,-1.9640129955,-0.8291997791,1.1014142975
-2.8396982194,0.0699223707,-0.6516877186,-1.2382690822,-1.4105049085,-0.4787561931,-0.9277567293,2.3241128705,-0.7006286604,1.624461767,0.1316647898,1.1327498059,-0.5922641573,-2.2452880487,0.1445410398,1.4511572367,-0.5820919775,-1.727361955,0.2604733883,0.3292639515,-0.5482915706,1.5594839068,-0.0212194923,-0.9466846258,1.0821204023,-0.7470862905,0.2207194427,0.2650592548,0.2982738136,1.3229004449,-1.6769153354,1.6206382128,-1.4963821931,-0.9602852511,0.6104001057,0.6356166553,0.7034887394,0.2666557502,-0.5870837472,-0.7489144401,0.8579467965
0.1094961223,-0.6638792254,-0.2233374656,-0.6434081523,-1.2126056201,-0.0137920666,-2.2167922733,0.0674129969,-2.2152373176,-0.1004418662,-1.6972956428,-0.7792643435,-0.6255558731,1.0094124214,-0.7279769538,0.2950349834,-0.2474260743,-1.8386857504,-0.0965194724,1.2302989681,-0.648243225,0.6244257001,-0.0055821207,0.9035265252,1.086096825,0.7927759941,-0.5280359891,0.6986993297,-1.9047057116,-1.2749890602,-1.196960552,-0.5135079774,-1.4210230548,-1.5882705703,-1.1066913125,0.0643777453,2.09292284,1.4133906938,-1.2229086015,-0.4272119069,0.8449619176
0.121970326,-1.1569423135,0.5644178976,-0.175059765,1.3796802592,-0.8643739612,-0.6820395949,0.8502641358,0.2504959567,-0.6512544666,0.8579833115,-0.9135731337,1.0011877175,0.4623322751,-1.6883377009,-0.0075746824,-0.144284619,-1.0943006785,2.1164498494,-1.3030916139,-2.0180322181,-0.274803218,-0.4618004668,-0.535268517,-0.0026368223,0.3130048871,-0.8023254686,-1.7298376906,0.3642733297,-1.3849019664,-0.1557072018,-0.8220268222,-0.4765213826,0.1159919509,-1.2160744568,-0.8186971803,1.7119887491,-1.4919018476,0.8656644772,-1.1397043525,0.8493123413
-0.1032001591,0.9948086189,1.3066470666,0.0377933471,1.3318501559,-0.0550114888,-0.6468319068,-0.3377308696,0.1316554634,-0.8208835064,1.6049899591,-1.1219959167,-0.9965497676,-1.0083624778,-0.0774614661,-0.3670182594,2.2107212287,0.6606297451,-0.6285475478,-1.0613820979,-0.0186167395,0.2596661624,-0.4844187386,-1.1586965987,-0.7191797861,0.3680283499,-0.7347362402,-0.1304804223,0.5311489104,-0.516092221,-0.3748855061,1.5306358573,0.1298024191,0.403773701,0.5037560161,-0.0643488234,0.8687211172,-0.06142413,1.9828326229,1.5311436061,1.8102663769
0.0968213678,-1.1778134316,-0.6041977926,0.8574828228,-2.8298836611,1.2583771837,2.2360236094,0.9911603559,1.0361206627,-0.0968358689,-0.0959393178,-1.3496600791,1.6605538237,1.1143321638,-0.3828260412,-0.2794551577,1.1712281018,-0.6928987921,0.562104367,-0.7717679431,-2.2470024021,-0.2287464406,-1.2774183972,2.5309036445,-0.9269352044,-1.6958052936,-1.0920837006,-1.2313786205,-1.1896160225,1.1107710577,-1.2631976643,0.0754172236,1.7241505874,0.2381328342,1.3925681157,2.4817197897,-0.1022453622,0.068782207,-0.0436747408,-0.129607165,1.4626640674
0.142137423,-0.1642398442,0.7021950077,-1.7250007785,0.0072277177,-0.0165603094,2.2471507392,0.8466999024,1.3690281181,-0.765771039,2.1260057589,-0.2328249264,0.4220534009,0.5793977718,1.4150920517,-0.5803487954,0.1977050303,-1.4024523044,-1.3690972109,0.8693355493,0.0159936492,-1.4549667319,0.3260239017,-0.2853035539,-2.0644199685,-0.783689852,-0.4892104337,-0.313033877,-0.3539672091,1.2380911782,-0.5652396943,-0.2719613668,1.6114601328,0.6949650215,1.434726672,-0.5090291989,-0.9889821169,-0.6351532994,1.5408564661,0.1285102547,1.7390206925
-0.08466401,-0.3460139289,2.6300803975,-1.0446350427,0.1027849602,-0.3578597896,-0.5577739907,1.0526199165,0.4038657326,-1.0434349799,0.9499928618,1.8455429849,-0.3972294697,-0.1584628052,-0.7557010334,-0.7379802741,-1.1868460469,-0.6377687034,-0.110228074,-1.7581892467,1.8932012658,0.8956553765,-0.2851398068,-1.1847643171,0.4527291342,0.7053272875,0.4398442553,-1.3640194314,-0.5057094546,0.7395601416,0.3099093335,-0.2959315059,-1.2640560513,0.4836911056,0.5477108723,-0.2822813794,-2.5441721223,-0.0943429665,-0.1776044139,1.3274227292,1.2527851434
0.7552715072,2.1270704629,0.2412107418,0.7656098146,-0.0192163089,0.6196320064,0.9282201936,-1.029399117,-0.1816327642,0.6288809551,2.1709832718,-0.2612613326,-0.4454293619,1.7353019364,-0.0670018999,-0.2200345632,0.2000000258,-1.4981335896,0.6183599438,1.9420934105,-0.2525515178,-2.2835915479,-1.3497208671,-0.1634348307,-0.2706819499,0.8518082704,1.308616064,0.3630078128,0.8547920887,-0.1767802441,0.7687153868,0.1609215854,0.9681852456,0.7960160012,-0.8314371232,0.4904507202,-1.2827378584,0.3459911751,-1.0171005117,0.7758096439,1.839847167
-0.1508376233,0.3396708235,-0.8714335179,-1.1317994983,-0.3004853053,0.1051315866,1.1049070629,-1.6031063346,-0.6712211819,0.8238500907,0.2601272232,-1.5936088321,-0.0324475628,0.4601049501,-0.520349232,-1.0884983674,-0.5291782441,-0.9297065433,-0.5798244523,-0.1876342408,-0.7095066811,-0.1190142241,1.939811596,-1.476285061,-1.1251517367,0.3163757832,-0.8250147892,0.7143219355,0.3026721926,0.1324727958,-0.42430517,0.899554977,-0.9588942438,-0.1447299978,0.9203832559,0.916551165,0.7547692244,0.198890438,-1.8780361804,-0.6355436404,0.8495922938
-0.1976421131,0.2064433141,0.2873966565,-0.1918666583,0.200235336,0.1927004434,0.7522917662,-1.517405817,0.0972327761,0.7784261156,-0.2082808198,0.0804122522,-0.1043140619,-0.930845047,2.7980402248,0.6945189778,0.2213940316,0.625103187,-0.1898796056,0.6746620033,-1.067000188,-1.923025255,-0.5993670234,2.3460174705,-0.273102442,-0.6702852678,0.6611558318,0.5102263626,-0.5913053415,0.6400212478,1.0802743841,0.6206474357,0.5088524369,0.9618946274,-2.0157826891,0.3226649136,-0.6978300373,-1.4446787429,0.8741432857,-0.1673897085,1.3470557351
-1.7286491447,0.3306065271,1.5848893688,0.0950282838,0.6436225381,-0.5354712939,-1.5036339617,0.679708918,-0.2697315417,0.9315468669,0.2299762765,-1.1289497849,1.1631604508,-0.35403677,-1.6202985682,0.603707571,-2.5158427196,-0.267687375,1.2094246371,0.6029438312,0.2304304468,-1.6077360449,0.8559824303,-2.3048019773,-0.206679969,-0.887877471,-0.1414142475,1.8211691924,0.9043963586,-0.0783451793,0.4643209042,1.6812261359,-2.1043008119,-0.8210591176,-0.1282058442,0.9446195138,-0.9553192639,-0.6351841358,0.837758785,-0.8397335241,1.3988672488
0.5779539102,0.1730503142,0.6853284821,-0.9825858795,0.59489573,-0.8153077823,0.3749867578,0.5704296935,-0.595322302,0.0063200693,0.3085910828,1.3895972093,1.2371106243,1.6144575527,-1.8636966311,0.3654231515,1.8566498599,1.0441230592,0.9771592505,-0.6530246497,-1.0888785187,0.8798595402,-0.3746719543,2.1236266015,0.0776365791,-1.3164803286,-1.4980603044,-0.2552479669,0.2630112772,-0.263143052,-0.5117497928,-0.0379268657,-0.7198848672,-2.7335813393,1.4579001923,0.7915063604,0.1901359018,1.896001681,1.5012743804,0.3204898757,1.8406349846
1.8432121925,0.0155211821,-1.480599169,0.7120817067,-0.3044126903,0.0942991103,-0.2717317242,1.5494986825,0.2887391827,-0.30421101,-1.4969704462,0.800990558,0.7240908556,0.1352142979,-0.5351807735,0.1232857418,-0.5034946702,-1.8063008749,1.1048309641,-0.4592751025,0.7812114109,0.0750598121,-0.1673594141,0.1616952587,0.7504690121,0.50855309,0.8071604381,0.0016920067,-0.2139041081,-1.0208763339,0.878586464,-1.1576990323,1.0206031151,0.555417398,-0.7937901324,0.8728415388,-0.1660035496,0.1309456888,0.3739528607,0.4564085289,1.7828030084
-0.1885754252,0.5391577993,1.403789997,0.3248370073,0.2489734206,-1.6373581984,0.0069424187,-1.4279296569,0.5234563371,-1.1039669023,0.286269769,-0.9450231016,0.4020076557,1.3088275797,2.1466618469,-0.2606129245,-0.3401883756,0.2617601697,-1.1013601733,1.4040551734,0.5192862633,-2.0230039074,2.0443779388,1.355962672,-0.0530191886,-0.4392966388,2.9229855574,1.5373619341,0.4208713321,0.8178049199,-1.1222921023,1.8971730143,-0.0851812743,-0.2838724827,-1.009734355,-0.3357604804,0.0325537924,-1.6061650295,-0.7706889512,1.5734889201,1.8295283611
0.16658583,1.075880799,-0.8666643487,2.7914416578,-0.5075135606,-2.5309620328,0.3272546128,-0.3824868679,0.028650603,0.3819698354,0.245493633,0.7086460887,2.2890784044,0.9332111058,0.6346652321,-0.6908629484,-0.2326819513,0.0343154074,-0.0083933655,-0.2082209966,-1.1491640938,1.121898261,0.3194520133,0.6946596323,-0.956737809,0.2229676902,0.9037269203,0.4780567578,-0.3735527142,1.3549134333,2.236046115,-2.3748029087,-0.9588298289,-1.1050855309,0.4738896914,-0.8255624501,-0.291969858,0.8048714902,-0.0049333821,-0.5671300785,1.5932372533
1.6869185622,-0.641706064,-0.9468489469,-1.7118993365,0.1136879991,0.6672366714,1.9932341578,0.5612326431,-0.9074431874,0.7473446915,1.0324750269,0.317939135,-0.3521146487,1.7050165728,-0.5721657692,-1.8837555179,0.1054462675,0.7356773347,-0.8878574359,0.7976495594,0.4738923893,1.1349600645,1.1258260916,1.4589218259,-0.2866365793,0.7225054035,0.2975221172,1.5273755992,-2.5342421228,-0.1398331528,1.005179595,1.2751506695,-0.8451765549,-0.6775223752,1.6256648373,2.4155568957,-0.3546032001,0.7804217504,1.1604350638,0.3295075666,1.844383002
0.1075155775,-0.5673998088,2.2074624662,-0.420679666,0.147519755,2.0430172567,1.7205070458,0.0398865119,-0.7290030338,-1.1311973413,0.6252439761,-0.4694311305,-0.6896865158,0.2829973627,0.3275346471,-0.0833645391,-1.9298123063,-0.2723698388,-0.0387213194,1.7239491504,0.5338418738,-1.3175277506,-0.1606505418,-0.8616759904,0.3352826654,-1.418456289,-0.8214935079,2.0352856929,0.2772412432,0.0537062375,-0.0295607326,-0.0600685085,0.5279397246,0.3818726053,0.2383812008,0.2317842448,0.6496853385,-0.4642991693,1.1038634677,1.5239299287,1.8410721269
-1.094343185,-1.0595584781,0.6155163898,1.2679740372,0.2313682925,-2.128279191,0.4172565903,0.5829814218,0.4972475468,1.0458674953,-0.5293422148,0.8943545771,-1.2396991118,-0.8584520561,-0.9811690954,1.8503023336,1.816716838,-0.4396484505,-1.1205646895,0.1809286245,1.0119303727,1.2934123167,0.772613914,1.2625040387,-0.6460976319,-0.3987918967,-0.2525466889,1.3315180209,-1.0739752669,-0.1358635824,0.7463566471,0.2918588045,-0.6330341832,1.5946563952,-0.8925986837,1.2931402335,-0.1891861107,-0.7702654685,0.503927414,-0.3752069539,1.7816421159
0.5445766079,-1.3248151935,0.4409175142,-0.3710246758,2.1395237126,0.3764932104,0.1317279052,-0.5084322679,-0.7433592073,-2.2188719779,-0.5530664377,-1.0233698534,-0.4297349891,-0.2764772781,-0.8245224337,1.2348997041,-1.0010281673,-1.1228182046,1.1697324986,-0.2993261971,-0.408924607,1.206342283,-0.5411326836,0.6481136871,1.1907732878,1.5728970508,0.5503754711,-0.8555996933,0.1980970361,-0.6542610955,-0.6405903684,-0.3290023747,-0.1145769618,-0.9278978171,-0.0100126411,-0.8994573888,0.8246316261,-0.2470347711,1.2993170721,0.1491010255,0.9697350698
0.7248208056,-0.1220344567,-1.1300931014,0.2817474532,-0.0736062507,-1.7526616317,-0.650568613,0.6779612458,-0.5908443629,-0.3074299751,-0.2256747907,-0.2364186763,0.3658215636,-0.3762746298,0.4732168496,0.075454393,2.2117088242,-0.6867337221,-1.6967082003,0.8518552855,-2.7956156878,0.2360955933,-0.0043516798,-0.452875434,-0.8017433512,-0.7210872591,0.5048769761,0.7861609501,-0.6426717936,-0.1238643781,-0.6965334807,-0.0141616694,1.2532436658,1.5414625868,0.5790151357,-1.7817026403,0.4424645885,0.1506058548,0.3428292738,-1.2460382534,0.8462772852
-0.658587536,-0.4423687574,-1.8979608535,0.5707606916,-0.4429098533,-1.2021250802,-1.8377761347,-0.2439223728,1.4252743262,-2.1747626191,0.8633004796,0.5764406892,-0.8492420788,-0.481748829,-1.2268675614,0.0912064113,-1.2056158157,0.0886534512,0.6426554029,-0.2450643481,-0.2317920966,-0.7870448604,-0.1409496388,-0.4265861777,-1.6101282339,2.0901752346,1.6864357351,-0.0458178028,0.821358331,-0.471655794,1.1100992164,-0.1578394627,0.8585398892,-0.6977043606,0.5682249526,-1.0140400705,2.22092725,-0.2289704205,1.4797518117,0.8714092387,1.4537823307
0.4486781731,0.6510790738,-1.32539634,0.1808407349,-0.4792954867,0.5508577262,1.0307104346,-0.5554153119,1.2164087408,1.6987504951,-0.3581288078,1.0120907966,-0.2874544635,0.6484725939,0.109847128,1.013938019,-0.8287200108,-1.1320621264,-1.0392555445,0.9401277062,0.3024263927,-0.0837563266,0.5251752363,-0.225235059,1.6128562918,-0.1004024426,-0.6042393362,-0.2231818695,0.5516238525,1.3789266385,-0.814928833,0.6341079247,-1.1711799852,1.1468641079,-1.0481032233,1.6403239868,0.960541817,0.4510023326,0.6011279007,-0.7717802631,1.83809319
